sentiment_score,political_leaning,topic_label,created_at
-0.6,left,climate-change,2025-06-28
0.4161,center,russia-ukraine,2023-09-16
-0.0062,center,climate-change,2023-02-14
-0.1416,right,ai-regulation,2024-07-26
0.3447,right,ai-regulation,2024-01-19
-0.1353,left,climate-change,2025-03-07
0.0066,left,climate-change,2023-12-19
-0.8804,left,immigration,2024-03-11
-0.566,left,climate-change,2025-05-25
-0.0643,left,climate-change,2024-10-12
0.0901,center,us-elections,2023-01-31
-0.4649,center,us-elections,2024-07-08
0.0535,right,us-elections,2023-11-30
-0.4494,left,us-elections,2023-04-09
-0.4111,center,climate-change,2023-11-17
0.0057,left,russia-ukraine,2023-12-08
0.0627,left,us-elections,2023-06-20
0.7209,left,immigration,2024-11-05
0.128,right,climate-change,2025-06-08
0.6992,left,russia-ukraine,2025-03-08
-0.3988,center,climate-change,2024-04-19
0.5846,center,ai-regulation,2024-07-12
0.4742,center,climate-change,2024-07-23
-0.0428,left,us-elections,2023-07-05
-0.4779,right,immigration,2023-06-24
0.6182,left,us-elections,2023-04-29
0.7126,left,immigration,2024-01-13
0.1103,left,immigration,2023-02-23
0.0435,right,immigration,2023-02-18
-0.0214,center,us-elections,2023-11-11
0.2353,center,us-elections,2025-02-22
-0.2222,left,us-elections,2024-03-24
-0.4092,right,immigration,2025-05-23
0.6552,center,us-elections,2023-12-31
0.5217,left,immigration,2025-04-05
-0.4255,right,immigration,2024-09-09
-0.0218,left,climate-change,2023-08-25
0.2258,left,ai-regulation,2024-06-26
-0.1066,left,climate-change,2025-06-13
0.0522,right,russia-ukraine,2024-09-07
-0.3742,left,climate-change,2023-02-08
-0.6607,left,immigration,2024-07-24
0.2193,center,russia-ukraine,2023-06-28
0.109,left,ai-regulation,2024-07-22
0.2467,left,ai-regulation,2024-12-01
0.0806,right,russia-ukraine,2024-02-23
0.2618,right,us-elections,2023-08-06
-0.0182,right,us-elections,2024-06-08
-0.2483,left,russia-ukraine,2024-08-01
-0.1796,left,russia-ukraine,2023-10-13
0.6584,center,ai-regulation,2025-01-22
0.026,left,ai-regulation,2025-04-08
0.4032,center,ai-regulation,2023-03-08
0.1817,left,us-elections,2024-09-11
0.8548,left,immigration,2024-01-21
0.2509,left,ai-regulation,2024-08-24
1.0,center,immigration,2023-01-30
0.4787,center,russia-ukraine,2024-05-06
0.2195,center,climate-change,2024-06-28
0.2013,left,climate-change,2023-04-08
-0.3111,center,russia-ukraine,2024-02-24
-0.1537,right,immigration,2024-02-04
0.4086,right,us-elections,2024-06-10
-0.2954,right,immigration,2024-11-17
0.7469,right,immigration,2024-08-19
-0.4842,right,us-elections,2025-04-23
0.4461,center,ai-regulation,2024-12-28
-0.4015,right,immigration,2025-01-29
0.4953,right,russia-ukraine,2023-02-22
0.1677,center,climate-change,2025-01-18
0.373,right,immigration,2024-11-09
0.2757,center,russia-ukraine,2024-10-16
-0.4315,right,immigration,2024-04-07
-0.6266,right,russia-ukraine,2024-06-25
0.2922,right,us-elections,2023-09-26
0.3467,right,us-elections,2023-07-31
-0.1916,center,ai-regulation,2025-06-13
-0.4943,center,climate-change,2023-03-26
-0.1576,center,climate-change,2024-10-15
0.2531,right,russia-ukraine,2025-05-19
0.5224,left,immigration,2023-03-25
-0.0111,center,immigration,2024-07-05
1.0,center,russia-ukraine,2023-12-11
0.8752,right,immigration,2024-09-24
0.0161,right,immigration,2023-06-20
-0.2823,center,russia-ukraine,2023-06-01
0.1711,right,immigration,2024-03-09
0.1943,left,immigration,2024-10-05
0.8582,right,us-elections,2024-07-05
0.1612,right,russia-ukraine,2025-02-26
-0.4529,left,us-elections,2024-11-20
0.7916,left,ai-regulation,2023-09-04
0.0534,left,immigration,2023-09-12
0.4097,center,immigration,2023-05-18
0.4671,left,us-elections,2023-09-07
0.401,center,ai-regulation,2025-04-26
-0.0042,right,immigration,2025-05-26
-0.0803,left,immigration,2025-06-19
-0.2157,left,climate-change,2025-01-01
0.3307,center,ai-regulation,2024-12-14
0.133,center,immigration,2024-01-24
0.5061,left,ai-regulation,2023-12-24
0.3645,right,immigration,2024-02-15
-0.0364,right,immigration,2023-03-03
0.4766,right,russia-ukraine,2024-07-11
1.0,right,us-elections,2024-03-16
0.0025,center,russia-ukraine,2023-10-26
0.2357,center,ai-regulation,2024-01-31
0.1903,left,ai-regulation,2024-05-14
0.1307,right,immigration,2023-04-14
0.5547,left,ai-regulation,2024-02-07
0.2087,center,immigration,2023-09-03
0.3426,center,ai-regulation,2024-04-12
0.4197,center,russia-ukraine,2025-02-23
0.003,center,ai-regulation,2023-12-18
-0.2354,left,climate-change,2023-09-19
0.5745,left,us-elections,2024-12-22
0.8627,center,ai-regulation,2024-12-14
0.5936,right,ai-regulation,2023-11-28
-0.512,center,climate-change,2023-11-03
0.8242,right,ai-regulation,2023-02-13
0.1711,right,us-elections,2024-07-13
0.1279,left,russia-ukraine,2023-08-08
0.1143,left,russia-ukraine,2023-05-18
0.5251,right,immigration,2023-09-27
-0.1705,center,us-elections,2024-08-15
-0.4934,center,climate-change,2025-03-24
0.3688,center,climate-change,2023-02-15
0.1252,center,ai-regulation,2023-09-24
-0.5868,left,immigration,2023-06-27
-0.5387,center,climate-change,2025-02-20
0.5472,right,us-elections,2025-06-11
-0.1524,right,us-elections,2023-12-26
0.3087,right,russia-ukraine,2023-12-03
-0.3397,right,immigration,2024-04-09
0.0162,left,climate-change,2023-07-21
0.002,right,russia-ukraine,2024-03-11
1.0,right,immigration,2025-02-14
0.0828,right,ai-regulation,2025-04-20
0.1731,left,us-elections,2023-11-09
-0.7726,center,climate-change,2025-02-17
0.4338,left,immigration,2024-04-26
0.0923,center,ai-regulation,2024-01-03
0.0129,center,immigration,2025-02-18
0.5158,center,ai-regulation,2025-04-29
0.6435,right,us-elections,2024-09-29
0.4607,right,russia-ukraine,2023-12-24
-0.6676,left,climate-change,2023-01-24
-0.1452,center,climate-change,2024-02-10
-0.5091,right,climate-change,2023-09-26
0.6514,right,russia-ukraine,2023-06-24
0.3333,center,climate-change,2023-12-31
0.0461,center,ai-regulation,2023-01-08
0.0583,left,us-elections,2024-12-07
0.189,center,ai-regulation,2025-05-08
0.3037,left,us-elections,2025-03-10
0.0632,right,climate-change,2024-10-20
0.5241,right,russia-ukraine,2023-04-12
0.0677,left,climate-change,2023-10-11
0.0641,right,immigration,2024-07-25
0.2788,left,ai-regulation,2024-02-04
0.4405,left,us-elections,2023-07-01
-0.3898,left,us-elections,2024-05-22
0.1277,left,us-elections,2025-05-02
-0.3468,left,climate-change,2023-04-13
-0.3273,left,russia-ukraine,2023-11-09
0.2124,center,ai-regulation,2023-04-12
0.374,left,ai-regulation,2024-02-13
0.6324,center,ai-regulation,2023-06-23
0.3337,left,russia-ukraine,2024-08-31
-0.0535,right,us-elections,2023-08-31
0.543,left,ai-regulation,2024-08-07
-0.2392,left,us-elections,2024-07-10
0.3962,center,immigration,2023-11-17
0.212,left,russia-ukraine,2024-05-21
0.5522,center,climate-change,2023-01-13
0.8102,right,russia-ukraine,2023-08-10
-0.3647,right,immigration,2024-11-01
0.3466,left,ai-regulation,2023-04-06
0.3319,center,russia-ukraine,2025-01-31
0.8279,center,immigration,2023-03-19
0.1078,left,ai-regulation,2025-04-23
0.0579,left,us-elections,2024-12-27
0.0173,right,us-elections,2023-04-24
-0.9358,left,immigration,2025-04-07
0.1112,center,russia-ukraine,2023-09-08
0.3055,left,ai-regulation,2023-05-29
-0.08,center,climate-change,2023-05-15
-0.4326,left,climate-change,2023-04-06
0.5734,left,ai-regulation,2024-08-24
0.0898,right,us-elections,2023-05-26
-0.1086,right,russia-ukraine,2025-03-27
0.172,right,ai-regulation,2024-01-20
0.6915,center,immigration,2024-10-02
0.1454,left,us-elections,2023-08-19
-0.2594,left,climate-change,2025-04-17
0.0838,right,us-elections,2023-01-25
-0.1469,center,climate-change,2024-08-21
0.4062,left,immigration,2024-01-27
0.2625,right,russia-ukraine,2023-11-24
0.1242,center,immigration,2025-05-11
0.3273,right,russia-ukraine,2025-02-14
0.4691,right,us-elections,2025-04-01
0.2378,center,immigration,2025-03-21
-0.3041,right,immigration,2023-05-10
-1.0,right,climate-change,2024-05-27
0.3754,left,immigration,2024-04-12
0.7902,center,us-elections,2024-11-04
0.073,right,immigration,2024-08-01
-0.2158,right,russia-ukraine,2024-08-03
-0.3028,left,climate-change,2023-11-04
0.5829,right,russia-ukraine,2024-06-25
0.062,left,climate-change,2025-01-17
0.2519,right,climate-change,2023-10-13
-0.809,left,immigration,2024-03-23
-0.9976,center,us-elections,2023-05-01
0.2087,center,climate-change,2024-06-24
0.1668,left,ai-regulation,2025-05-26
0.4881,left,russia-ukraine,2023-06-20
-0.1191,right,climate-change,2023-06-01
-0.2568,center,russia-ukraine,2023-12-03
0.5784,left,russia-ukraine,2023-01-22
-0.2592,center,russia-ukraine,2024-01-21
0.0773,right,climate-change,2024-04-09
-0.7359,center,climate-change,2024-09-18
0.5746,right,russia-ukraine,2024-08-04
0.159,left,russia-ukraine,2023-05-02
0.3194,right,ai-regulation,2025-05-20
0.0777,center,russia-ukraine,2025-02-10
-0.0064,left,climate-change,2024-04-12
-0.2971,right,immigration,2025-03-02
-0.1694,right,immigration,2024-02-02
-0.4184,center,russia-ukraine,2025-01-20
-0.3692,right,us-elections,2025-05-25
1.0,center,immigration,2023-09-22
0.3031,right,ai-regulation,2025-04-15
0.1111,center,immigration,2024-12-01
-0.0988,left,climate-change,2025-05-05
0.1011,right,climate-change,2023-03-26
0.0039,left,russia-ukraine,2024-09-10
-0.0809,right,immigration,2024-12-11
-0.0694,right,us-elections,2025-04-04
0.2681,left,us-elections,2023-01-19
-0.5751,center,climate-change,2023-03-12
-0.5634,left,us-elections,2025-02-19
-0.1714,left,climate-change,2024-01-20
0.4568,right,immigration,2023-09-14
-0.5611,right,us-elections,2024-03-18
0.0693,left,ai-regulation,2023-02-24
0.3279,right,russia-ukraine,2025-01-08
0.2186,right,russia-ukraine,2024-12-24
0.5956,left,immigration,2023-05-22
-0.4266,center,climate-change,2024-09-02
0.3008,right,us-elections,2023-05-25
0.1104,center,russia-ukraine,2024-05-27
-0.3847,right,russia-ukraine,2024-04-23
-0.088,center,climate-change,2024-01-03
-0.3005,right,climate-change,2023-12-19
0.3934,left,ai-regulation,2023-10-29
0.2341,right,russia-ukraine,2023-05-23
0.1379,right,immigration,2023-04-20
0.3381,left,immigration,2023-06-30
0.3626,left,us-elections,2023-01-19
-0.4307,left,us-elections,2023-02-02
-0.4872,center,russia-ukraine,2023-06-27
0.2965,left,climate-change,2023-03-29
0.0438,center,climate-change,2024-06-18
-0.1947,center,climate-change,2025-02-02
-0.0746,left,climate-change,2023-05-11
-0.1571,center,immigration,2023-12-26
-0.6436,left,russia-ukraine,2024-11-01
0.7234,left,us-elections,2025-01-23
0.1431,center,ai-regulation,2023-11-29
0.5613,center,climate-change,2025-02-11
-0.1625,left,us-elections,2025-01-12
0.4438,left,russia-ukraine,2023-05-28
0.253,center,ai-regulation,2023-08-13
-0.8186,left,us-elections,2023-04-01
0.8372,left,us-elections,2024-01-10
0.1966,right,ai-regulation,2025-01-19
-0.7405,center,us-elections,2023-06-02
0.1046,center,us-elections,2024-05-17
0.6818,center,ai-regulation,2023-06-17
0.0823,left,us-elections,2024-04-14
-0.7649,left,climate-change,2023-01-04
-0.4551,right,immigration,2023-12-26
0.496,right,ai-regulation,2025-05-26
-0.126,right,climate-change,2025-06-19
0.4182,right,ai-regulation,2024-02-23
-0.9701,left,immigration,2024-09-30
0.3659,center,us-elections,2025-04-29
-0.0905,right,russia-ukraine,2024-01-06
-0.2419,left,russia-ukraine,2023-04-22
-0.2623,right,immigration,2023-05-30
0.3879,left,climate-change,2025-06-03
0.1959,left,us-elections,2024-03-05
0.0619,center,ai-regulation,2023-04-24
0.5046,left,climate-change,2023-09-16
0.4091,right,immigration,2023-12-31
-0.4256,left,climate-change,2024-02-14
0.5107,right,us-elections,2024-10-20
0.1666,right,russia-ukraine,2024-05-19
-0.2837,center,climate-change,2023-03-24
0.1787,right,immigration,2024-03-15
0.1413,left,climate-change,2023-12-12
0.0927,right,immigration,2025-04-05
-0.5572,center,climate-change,2024-06-24
-0.203,center,immigration,2024-02-19
0.8315,left,ai-regulation,2025-03-03
0.0586,left,russia-ukraine,2023-02-14
0.049,left,climate-change,2025-04-14
-0.196,left,us-elections,2025-04-01
0.4423,left,climate-change,2023-01-31
0.1206,right,russia-ukraine,2024-06-24
0.2063,left,ai-regulation,2023-09-03
0.5971,center,ai-regulation,2024-06-01
0.6698,left,ai-regulation,2023-03-01
0.7097,left,climate-change,2024-08-31
1.0,center,ai-regulation,2024-08-29
-1.0,left,immigration,2025-04-06
-0.641,left,us-elections,2023-01-14
-0.3782,right,climate-change,2023-09-04
0.9357,right,russia-ukraine,2024-05-23
-0.1817,right,russia-ukraine,2024-02-29
-0.0596,right,russia-ukraine,2023-04-18
0.4302,right,ai-regulation,2023-12-30
-0.2435,right,immigration,2023-02-22
-0.0847,left,immigration,2024-10-13
0.6956,right,ai-regulation,2023-12-03
0.6075,left,us-elections,2024-03-24
-0.2507,left,us-elections,2024-06-26
-0.1233,right,climate-change,2024-07-25
-0.153,right,immigration,2025-05-07
0.2753,left,ai-regulation,2024-04-24
-0.0559,right,immigration,2025-01-02
-1.0,left,climate-change,2023-01-29
0.1913,right,immigration,2023-04-24
-0.982,left,immigration,2023-07-27
0.1279,right,immigration,2024-08-25
0.2971,left,ai-regulation,2023-07-22
0.6483,center,ai-regulation,2023-08-21
-0.1951,right,russia-ukraine,2023-01-08
0.0353,center,climate-change,2024-07-14
-0.1062,center,russia-ukraine,2023-12-27
-0.1226,right,ai-regulation,2024-05-27
0.6559,right,russia-ukraine,2023-10-28
-0.0463,center,climate-change,2023-05-19
0.6354,left,climate-change,2025-04-24
-0.4828,center,russia-ukraine,2023-02-08
-0.1074,center,ai-regulation,2025-05-17
-0.0057,left,ai-regulation,2024-11-13
0.8347,center,ai-regulation,2024-01-01
0.2285,center,russia-ukraine,2024-12-07
0.1675,right,russia-ukraine,2024-01-09
0.6785,left,climate-change,2023-02-26
0.5429,right,russia-ukraine,2024-02-02
-0.4801,left,russia-ukraine,2023-01-10
-0.0601,right,climate-change,2025-04-12
0.0959,right,immigration,2025-03-11
-0.1552,center,climate-change,2023-04-26
0.2881,center,immigration,2023-08-16
0.3573,left,immigration,2023-03-09
0.2789,left,climate-change,2023-11-05
0.116,right,russia-ukraine,2025-04-13
-0.323,center,russia-ukraine,2023-08-23
0.3517,left,russia-ukraine,2024-05-02
0.3947,right,us-elections,2025-01-01
0.7222,center,immigration,2025-03-24
-0.1421,left,climate-change,2025-06-07
0.1863,center,immigration,2023-04-06
-0.0437,center,russia-ukraine,2025-04-19
0.3557,center,russia-ukraine,2023-09-23
-0.3194,left,climate-change,2025-04-19
0.178,left,immigration,2024-04-28
-0.8654,center,climate-change,2023-11-25
0.5419,right,russia-ukraine,2024-05-19
0.6349,right,us-elections,2023-05-18
-0.6696,left,climate-change,2023-04-11
-0.3696,center,us-elections,2023-06-08
0.5607,right,ai-regulation,2025-04-11
-0.6169,center,immigration,2023-08-21
0.5494,left,ai-regulation,2025-02-15
0.0945,right,us-elections,2024-03-08
0.2196,left,ai-regulation,2023-04-15
0.1688,center,russia-ukraine,2023-03-04
-0.5116,right,immigration,2025-02-11
0.364,center,ai-regulation,2024-10-18
-0.7361,left,climate-change,2024-05-13
0.1351,left,us-elections,2023-08-22
0.2689,center,immigration,2025-04-21
0.1724,right,russia-ukraine,2024-05-30
-0.1346,center,us-elections,2023-06-15
-0.7675,left,immigration,2023-09-23
0.1795,left,ai-regulation,2024-04-06
-0.473,center,climate-change,2025-05-03
0.541,center,us-elections,2023-05-20
0.1429,center,russia-ukraine,2024-01-22
0.4972,right,climate-change,2024-12-24
0.6582,right,climate-change,2023-08-02
0.4452,center,immigration,2023-05-22
-0.0441,right,us-elections,2023-08-12
-0.5877,center,immigration,2023-02-23
0.4487,right,ai-regulation,2024-12-11
0.2737,right,russia-ukraine,2024-02-07
-0.6267,right,immigration,2023-06-30
-0.0602,right,russia-ukraine,2023-09-23
-0.4218,center,russia-ukraine,2023-01-27
0.5883,left,immigration,2023-07-24
-0.2862,center,immigration,2023-03-27
-0.3545,right,us-elections,2025-03-06
-0.0673,center,russia-ukraine,2024-11-29
-0.0819,center,us-elections,2024-09-01
0.3546,center,ai-regulation,2023-12-14
0.0358,left,us-elections,2024-12-22
0.5246,left,russia-ukraine,2025-03-11
-0.1086,center,immigration,2025-05-30
0.8783,center,ai-regulation,2023-05-14
0.2747,center,ai-regulation,2023-06-29
-0.3499,left,climate-change,2023-04-19
0.4887,right,russia-ukraine,2024-05-16
-0.1846,center,ai-regulation,2024-05-18
0.0437,center,russia-ukraine,2024-09-23
0.0299,left,immigration,2023-10-23
0.2884,right,us-elections,2023-02-03
-0.341,left,us-elections,2023-04-17
0.3362,center,ai-regulation,2025-04-05
-0.1139,left,climate-change,2023-07-04
1.0,right,ai-regulation,2023-01-15
0.1178,right,russia-ukraine,2025-06-30
0.2315,center,us-elections,2023-03-21
0.4728,center,russia-ukraine,2023-01-26
-0.5411,right,russia-ukraine,2023-08-10
0.3718,center,russia-ukraine,2023-07-18
0.3645,center,ai-regulation,2023-01-12
0.0854,center,russia-ukraine,2023-07-23
0.2027,left,climate-change,2023-10-14
0.8224,center,ai-regulation,2025-05-23
0.3959,center,russia-ukraine,2025-03-12
0.0548,center,ai-regulation,2023-09-05
0.3043,center,immigration,2025-01-29
0.3071,right,ai-regulation,2023-11-29
0.9114,right,us-elections,2024-09-19
0.335,left,immigration,2024-12-16
0.0819,left,immigration,2024-12-18
0.4347,right,climate-change,2024-05-20
-0.2651,right,climate-change,2023-05-01
0.2675,left,ai-regulation,2024-10-29
-0.0306,right,russia-ukraine,2023-03-02
0.5566,right,climate-change,2025-01-05
-0.1132,right,ai-regulation,2024-04-09
0.0693,center,climate-change,2023-11-08
0.6432,left,us-elections,2025-02-05
-0.145,left,immigration,2024-04-08
-0.2896,center,russia-ukraine,2023-01-03
0.2866,center,ai-regulation,2024-01-08
0.3358,left,ai-regulation,2023-01-11
0.0898,center,russia-ukraine,2025-05-12
-0.2993,center,climate-change,2024-01-16
-0.1024,right,us-elections,2023-09-01
0.3291,center,immigration,2023-02-05
0.0287,left,immigration,2023-06-10
0.3769,left,us-elections,2023-06-21
-0.1803,left,climate-change,2023-02-11
0.218,right,climate-change,2023-12-19
-0.5582,left,russia-ukraine,2025-06-24
0.226,center,climate-change,2024-11-30
0.1308,left,russia-ukraine,2024-02-19
-0.6855,center,immigration,2024-12-12
-0.1137,center,climate-change,2025-02-12
-0.0162,right,climate-change,2024-02-08
0.1227,center,climate-change,2023-05-16
0.1808,center,russia-ukraine,2025-01-28
-0.1576,right,immigration,2023-08-25
0.788,center,russia-ukraine,2023-10-04
0.7987,left,russia-ukraine,2024-08-16
-0.1461,center,russia-ukraine,2023-11-17
0.1043,right,immigration,2023-05-18
0.3426,center,russia-ukraine,2023-07-22
0.3261,center,russia-ukraine,2023-11-13
-0.2544,right,immigration,2024-01-29
0.0705,center,climate-change,2025-06-06
-0.3182,right,us-elections,2023-12-17
-0.5504,right,immigration,2023-04-11
0.2878,left,immigration,2023-08-23
0.4097,center,russia-ukraine,2023-08-26
0.5183,right,ai-regulation,2024-04-29
0.3905,left,us-elections,2025-05-23
-0.3962,left,immigration,2023-05-26
-0.1066,right,russia-ukraine,2024-03-11
-0.416,left,russia-ukraine,2024-08-07
0.2208,left,immigration,2025-01-29
0.3059,left,immigration,2023-03-04
-0.3004,left,climate-change,2023-04-19
-0.0037,center,russia-ukraine,2023-01-11
0.3087,left,us-elections,2023-08-03
0.3617,left,climate-change,2024-11-13
0.4449,center,russia-ukraine,2024-03-28
0.5895,left,ai-regulation,2024-04-22
-0.326,right,immigration,2024-01-19
0.2155,left,us-elections,2024-07-12
-0.2778,center,climate-change,2023-09-18
-0.1218,left,us-elections,2023-07-04
-0.265,center,russia-ukraine,2024-07-09
-0.0185,center,ai-regulation,2025-04-29
-0.0254,left,immigration,2023-08-02
-0.0747,right,climate-change,2024-03-16
-0.5493,left,us-elections,2025-06-12
0.2319,center,immigration,2024-07-09
-0.0454,right,us-elections,2023-10-09
0.3844,center,russia-ukraine,2025-03-14
-0.2211,right,us-elections,2024-06-27
0.1394,right,climate-change,2023-11-25
-0.0288,center,ai-regulation,2024-05-04
-0.3028,center,climate-change,2023-09-30
0.404,center,ai-regulation,2024-11-05
0.0357,right,immigration,2025-06-01
-0.3699,right,us-elections,2023-03-24
-0.5451,left,immigration,2025-06-09
0.4103,left,us-elections,2023-04-19
0.2787,right,immigration,2024-10-12
0.7431,left,ai-regulation,2025-06-23
-0.4895,left,us-elections,2025-02-17
0.2358,right,us-elections,2024-10-23
0.8616,right,russia-ukraine,2023-09-09
0.6358,left,us-elections,2024-08-06
-0.0156,left,immigration,2024-12-20
0.3406,center,ai-regulation,2025-05-01
0.5986,left,ai-regulation,2025-04-30
0.1643,right,us-elections,2023-02-23
-0.2615,left,immigration,2025-05-06
0.2763,right,us-elections,2023-01-20
-0.1963,center,climate-change,2024-08-11
-0.1844,left,climate-change,2025-02-20
-0.3428,left,climate-change,2025-05-06
0.2548,left,ai-regulation,2024-08-29
-0.1318,left,climate-change,2023-01-22
-0.0137,left,immigration,2024-05-12
0.0284,left,russia-ukraine,2024-12-02
0.5202,right,ai-regulation,2023-02-26
0.8993,center,ai-regulation,2023-08-12
-0.2042,right,immigration,2023-12-29
0.4593,center,russia-ukraine,2023-07-24
0.0869,center,us-elections,2024-03-31
-0.0203,center,ai-regulation,2023-07-30
-0.764,center,climate-change,2023-04-28
-0.2369,center,russia-ukraine,2024-12-30
-0.3355,right,russia-ukraine,2023-11-03
0.4877,left,climate-change,2023-10-10
-0.2181,left,us-elections,2025-02-05
-0.5325,center,climate-change,2024-02-02
0.0896,left,immigration,2024-03-06
-0.3243,right,russia-ukraine,2024-09-10
0.3754,left,us-elections,2023-02-16
0.6468,center,us-elections,2025-05-28
-0.5104,left,us-elections,2024-07-17
0.4267,right,ai-regulation,2024-09-26
-0.0236,center,immigration,2023-06-26
0.0076,left,us-elections,2024-07-27
-0.2097,left,climate-change,2023-10-01
0.5153,left,us-elections,2023-12-20
0.4649,right,ai-regulation,2025-03-26
-0.4969,left,climate-change,2024-08-06
0.1479,left,russia-ukraine,2025-06-14
0.1115,left,us-elections,2025-05-12
-0.4804,left,climate-change,2024-08-04
0.0742,left,russia-ukraine,2024-03-20
0.5458,left,us-elections,2023-01-13
-0.0572,right,russia-ukraine,2024-10-02
-0.1326,center,us-elections,2023-10-02
0.4405,left,climate-change,2025-03-09
0.387,right,immigration,2025-05-05
-0.0652,center,russia-ukraine,2023-09-26
0.1962,left,ai-regulation,2024-05-15
0.2797,center,ai-regulation,2024-06-19
-0.3239,left,us-elections,2024-04-13
-0.1197,center,russia-ukraine,2024-04-07
0.3149,right,us-elections,2023-09-20
0.3928,right,ai-regulation,2025-02-12
-0.2725,left,climate-change,2025-04-08
-0.0481,right,russia-ukraine,2024-06-15
0.329,right,us-elections,2025-02-03
-1.0,left,immigration,2024-05-01
-0.5088,center,climate-change,2023-04-23
0.2008,left,russia-ukraine,2024-04-10
-0.4729,left,immigration,2023-10-25
-0.5371,left,climate-change,2023-12-12
0.593,left,russia-ukraine,2023-09-11
0.2663,center,ai-regulation,2023-08-05
0.516,center,russia-ukraine,2024-10-22
0.2679,center,ai-regulation,2024-12-18
0.0859,center,russia-ukraine,2023-05-19
-0.1396,right,climate-change,2024-05-01
-0.5701,right,immigration,2025-03-05
-0.3026,center,russia-ukraine,2024-10-24
-0.615,center,immigration,2023-08-12
-0.0032,right,immigration,2023-02-17
-0.1497,center,ai-regulation,2023-07-30
-0.4165,right,immigration,2024-12-14
0.1676,right,immigration,2025-06-08
0.0052,left,immigration,2025-05-14
-1.0,right,us-elections,2024-10-14
0.5516,right,us-elections,2024-08-07
-0.7288,left,climate-change,2023-05-01
0.7043,center,ai-regulation,2025-02-22
0.3323,center,russia-ukraine,2024-02-16
0.5935,left,ai-regulation,2023-03-04
0.2147,center,russia-ukraine,2023-06-16
0.6312,right,immigration,2024-04-30
-0.3526,right,climate-change,2024-08-17
0.37,right,immigration,2023-03-24
0.8047,right,immigration,2023-06-13
0.4264,center,ai-regulation,2025-06-23
0.0583,center,climate-change,2023-08-27
0.7136,right,ai-regulation,2024-06-30
0.5641,right,ai-regulation,2023-11-12
-0.0897,left,immigration,2023-01-31
0.3065,center,climate-change,2024-08-28
-0.3352,right,immigration,2023-03-31
-0.6457,right,climate-change,2023-11-06
-0.1368,left,immigration,2024-08-02
-0.2789,right,immigration,2024-04-05
0.6227,left,russia-ukraine,2023-12-15
-0.076,center,immigration,2023-01-03
0.0173,left,us-elections,2023-10-06
0.4461,center,climate-change,2024-06-08
-0.1333,left,us-elections,2023-05-31
-0.0706,center,russia-ukraine,2024-07-05
-0.2048,right,russia-ukraine,2024-01-31
0.4817,right,ai-regulation,2023-10-05
-0.2609,center,climate-change,2024-08-16
-0.1387,left,russia-ukraine,2024-10-28
0.4889,right,us-elections,2023-05-26
-0.4939,left,immigration,2023-01-02
0.5413,left,climate-change,2023-02-25
-0.3704,right,immigration,2024-02-27
0.9435,left,us-elections,2024-06-09
0.2218,left,immigration,2024-10-17
-0.1904,center,russia-ukraine,2024-09-07
0.3862,center,ai-regulation,2024-10-28
0.4806,left,us-elections,2023-01-31
-0.4336,center,russia-ukraine,2024-06-12
-0.7481,right,immigration,2023-07-08
-0.3579,center,ai-regulation,2023-04-01
0.1298,right,russia-ukraine,2024-12-02
0.1613,right,russia-ukraine,2025-06-24
0.416,center,ai-regulation,2024-02-06
-0.2904,left,climate-change,2023-02-03
0.0114,right,immigration,2024-04-12
0.1978,right,russia-ukraine,2025-04-03
0.3181,center,climate-change,2025-06-22
0.033,left,us-elections,2023-08-12
0.1944,right,us-elections,2024-10-19
-0.3668,left,us-elections,2024-06-18
0.3999,left,ai-regulation,2025-02-03
-0.0589,right,us-elections,2024-11-04
-0.2749,left,climate-change,2024-02-22
0.6487,left,immigration,2023-04-03
0.3269,left,climate-change,2023-07-07
-0.1984,right,immigration,2024-08-06
-0.157,center,ai-regulation,2023-09-13
0.4671,left,immigration,2025-02-18
0.9714,left,ai-regulation,2024-01-20
0.0549,left,us-elections,2025-02-22
0.4567,right,us-elections,2024-03-11
0.16,center,us-elections,2023-03-23
0.3015,right,immigration,2023-10-13
-0.4171,right,russia-ukraine,2025-06-13
0.4113,right,ai-regulation,2024-06-06
-0.4026,left,immigration,2023-12-27
-0.6106,center,immigration,2023-10-11
0.4052,center,ai-regulation,2023-07-22
-0.0865,left,climate-change,2024-04-19
0.089,right,immigration,2024-06-25
0.2753,center,ai-regulation,2023-11-14
0.1413,right,immigration,2025-05-25
-0.0148,left,climate-change,2024-09-11
0.0707,left,immigration,2023-06-19
0.1549,center,ai-regulation,2024-02-12
0.0784,right,russia-ukraine,2024-08-05
-0.3214,left,immigration,2024-09-16
0.1266,right,immigration,2024-09-07
-0.6566,center,climate-change,2025-01-21
-0.4793,left,immigration,2023-11-25
-0.1454,left,immigration,2024-06-11
-0.2978,center,ai-regulation,2024-04-06
0.3776,center,immigration,2023-11-05
0.8699,left,russia-ukraine,2024-06-21
0.8258,right,climate-change,2024-09-14
0.1935,left,climate-change,2023-07-24
-0.3692,right,immigration,2023-03-28
-0.1452,right,climate-change,2024-02-17
0.8833,center,russia-ukraine,2023-02-20
0.4172,right,ai-regulation,2023-05-31
-0.2424,right,immigration,2023-11-09
-1.0,right,climate-change,2025-06-10
-0.0187,left,us-elections,2023-05-02
-0.2978,left,russia-ukraine,2025-04-11
